0000000000000000 0000000000000000 0000000000000000
405a3700be348d00 4012a600af8a9fe9 49636de9e0a18b6f
c07d55a52dd35728 fff8000000000000 bff0000000000000
407bd6c93638c78c 401867b32dcc9400 681870a679246e0c
c06e1e699335acb4 fff8000000000000 bff0000000000000
403116c327767aa0 40072992b2eaef77 41792d932c455dae
4077e6bfba9c9724 4017cbea3b64b729 626a51bb2493b965
406e4546f63af3a4 4015f996f16f260c 55c4ade919602462
c07368d9ec7b0602 fff8000000000000 bff0000000000000
4069554e369ba62c 4015441370531bcf 5234e495471a00ae
c069962230afed78 fff8000000000000 bff0000000000000
c0668c7f13536248 fff8000000000000 bff0000000000000
4085277eb2fb6266 401a1382ef4aa8b4 7cf87a8f3b4e2ac7
4072b7b8e8fc263a 4016d251c145ab62 5af0b43c29d0e4c6
4060458019dbf198 4013818b7719b927 4babd354bcaa25f8
407caba6ed8f6338 401885c55432fa14 694bf431f5768f7f
c0551b3b76cd9dd8 fff8000000000000 bff0000000000000
c060c748da0d31a4 fff8000000000000 bff0000000000000
c067d042e71d44b0 fff8000000000000 bff0000000000000
4080b44f2e71f32a 40192212570d67da 702214561a6790fc
4081c4f49c9d55a4 4019613f6b512add 73345089d9302132
c065f855066164b0 fff8000000000000 bff0000000000000
c06a9c128c3a0966 fff8000000000000 bff0000000000000
408506975cfaf0fa 401a0d47b2449e1b 7c99a111af2d2fe2
c0717394ca9e0342 fff8000000000000 bff0000000000000
c079cc88c97ea07f fff8000000000000 bff0000000000000
4081c2fffcfa7b9a 401960cee63357ba 732fd17d1e814ec8
406be35d6c3fe940 4015a60192fb6ef0 540d4c20c35ae167
c06b1767470d2126 fff8000000000000 bff0000000000000
c07851e00fee79ae fff8000000000000 bff0000000000000
c0781ece5962c2ac fff8000000000000 bff0000000000000
407fee1312352710 4018f3cdbf458194 6e007d84af96838c
c060f1b8676dd23c fff8000000000000 bff0000000000000
c0844420a98588f5 fff8000000000000 bff0000000000000
4080652703229ab6 40190ef9aa307bcc 6f3de2a7d0262522
c0750a28ea46aeb6 fff8000000000000 bff0000000000000
4049f64932815a20 400fc03922c89825 449e140fc5b631fe
c0686d320d9aa750 fff8000000000000 bff0000000000000
4077c4233e848958 4017c61f11dfc9be 62383459b82ca1c4
c074387a6ef82f7a fff8000000000000 bff0000000000000
c072877800233e48 fff8000000000000 bff0000000000000
c069cb12fb0b1c32 fff8000000000000 bff0000000000000
c07e90da1e639392 fff8000000000000 bff0000000000000
402543715247a3c0 4003a14070535258 40e43a6f7f04138c
407837ce7f527080 4017d95b39c7a88f 62e04d113f912724
40807205bc4fdfec 4019121abd822643 6f62aa61184e2df9
c0836a460cbbcbbc fff8000000000000 bff0000000000000
c052426ac2948f90 fff8000000000000 bff0000000000000
c0790bd852886d9a fff8000000000000 bff0000000000000
407f6ebffb0ddbf8 4018e3c264878b6f 6d47a2b53597b888
406dc431582ac0f4 4015e875bbbdbd4b 55676ec080fd0fff
408583f7ce3e4520 401a24d2eec2c0ed 7e038f1cd8ce6900
408440ad8c7360a4 4019e6fa0f6c2037 7a5fbfc15dee0415
404dd31e53edeeb0 40106ba1ba82bc37 4550a1a556f6eb9f
c081082330cd1a3e fff8000000000000 bff0000000000000
4065b73b9ee811cc 4014a722ee962d52 4f98d302deb518f0
c084e484f4563e6b fff8000000000000 bff0000000000000
c06de1a3495767f2 fff8000000000000 bff0000000000000
c085326b59adef32 fff8000000000000 bff0000000000000
4080090c51be97f0 4018f84c2f9ddf65 6e33956422d3e5a3
407be8858adebba8 40186a3d47c96aa2 683283045f565a50
c06a175d37ca296e fff8000000000000 bff0000000000000
c082cda5398cbc9a fff8000000000000 bff0000000000000
4081163db8437756 401939370863f7a5 713c94c593a012d0
405594bccc75a950 4011e0e588f732b6 47b740562ddfeac4
4081ad4cff906302 40195beb1c0bca9d 72f0e56a8e7f9ed3
c07c1c4a201dc6e2 fff8000000000000 bff0000000000000
4071c6a54d97a486 40169da3e47e9c51 59940994d7344d02
4081b411a8c6154e 40195d7232b20dd0 7303afe775abe7ac
c03643e39c91b680 fff8000000000000 bfefffffffe297a6
c07300698a367da8 fff8000000000000 bff0000000000000
c0786af04980980f fff8000000000000 bff0000000000000
c0743ab2f252cd39 fff8000000000000 bff0000000000000
c06183bdfef74530 fff8000000000000 bff0000000000000
406e695ed1332818 4015fe5413ddc00c 55dff0f922666c2c
40712dd2530d7898 40167ac9043d511b 58b756f3cd0493ee
4065f89f03dd57d8 4014b30adc883387 4fc7f1f10eef3294
c0818fa5038dcccb fff8000000000000 bff0000000000000
c0749265506f25b2 fff8000000000000 bff0000000000000
4084495c4c65c4fc 4019e8b005a9ef72 7a777f5e2085eb26
4053fcdd6f903290 4011934be6696d32 4724524c5790bfb4
4080c201a59e8882 4019255716e5af8b 70490b2ff707f371
c076db171aaae005 fff8000000000000 bff0000000000000
4080da0146de9278 40192b0abce80598 708f6ecdeeb46d20
4070f506e3f138e6 40166d85fff7210e 586575f06d570e10
4082fc1bd9aec308 4019a4e23ba2e094 76b5f5f489710c80
c07615e5df198ac3 fff8000000000000 bff0000000000000
407dc3d972d0f684 4018ac0da1109d1c 6ae0cb71d28dfdf6
c064822a6f8b8dc8 fff8000000000000 bff0000000000000
4077e89e759ef21c 4017cc3a20e9a8ad 626d95164b736312
406d55731f8ebf28 4015d9883f81e86f 55178cea225291ae
407f37b352c5f67c 4018dcbe6ef1bdf9 6cf83cc951eafdee
c059a34c648f1880 fff8000000000000 bff0000000000000
407eb777237d0dbc 4018cc367d80e720 6c4068ae1d764d11
c068f9ef3a2161b4 fff8000000000000 bff0000000000000
4079007661f5e7c8 4017f9e3eaef0066 640162618c3ebfeb
c074571633761eb8 fff8000000000000 bff0000000000000
c07f3ddb167af46e fff8000000000000 bff0000000000000
407ce6025948985c 40188ddce1056992 69a0c28cbf9d2834
405bcff3ff799f40 4012e204f2b7d158 49f69bab0395d587
c04e6824c6905080 fff8000000000000 bff0000000000000
402b223e1eba9c80 40056e14ba2be91e 4127ccb65db4afae
c03ba1de62397e20 fff8000000000000 bfefffffffffdcdc
40861393643b3fd6 401a3f247fc5a166 7fa23899fef0032a
406a0c93ff7bce88 401560796bd19c38 52b910d244a07ae9
407284af731d561e 4016c7640ec712b6 5aa60302ee8a6b1f
c076ace9c964e196 fff8000000000000 bff0000000000000
404c05a8cdf35250 40102ce0e4ca66b4 44fcef2f4ea8236c
40837cc18b0e4910 4019bf97d5f185a6 78293938a1d952b9
c081734c73138ce5 fff8000000000000 bff0000000000000
406fb57d80c976ac 401628ef2465f538 56cf5b655bbb2dde
4063f8db5b07e770 401451eff4d597a4 4e56c5875bd0e987
405050adcb5cb358 4010c63dea872dcd 45d1c46fab0f3c0c
406b7a765da398e0 401596ea9d50d5fc 53c1ab9457e168ec
c07a5d12fdb353ff fff8000000000000 bff0000000000000
40458b77a2808290 400e4a2fa20f084e 43d1f0ba563d74bf
4058e0a220d2ab48 401270e6ff5c6aca 48e7a0cc4f429050
407899c3dc08c160 4017e95e4981b01b 636d089b95955e8e
c07e19b5a26a1d99 fff8000000000000 bff0000000000000
4068404f94c046d8 4015179a416297f9 516dcac05fe8d4b2
40844c2ef9447578 4019e93e41fb74a2 7a80b85e4f669bae
407d3a747dc23620 40189975d565428d 6a19a846ba32d55a
c0847843c46ccd67 fff8000000000000 bff0000000000000
40608dca5e535e54 40139307b87bece4 4be0a67c7121048c
c082ede15512a974 fff8000000000000 bff0000000000000
405e358501ab5568 401335f1303a6167 4ad41c2fc7afba34
c08556fd00d72b4c fff8000000000000 bff0000000000000
c084fb9e23afd97c fff8000000000000 bff0000000000000
407bd08a9fba4028 401866cde71fb5be 68108aebce9f0870
c070cffbf35ba530 fff8000000000000 bff0000000000000
c06b14de841d32ec fff8000000000000 bff0000000000000
408555177026fb02 401a1c15a14dcb8f 7d7c90d317dd1592
c03c7647585b3520 fff8000000000000 bfeffffffffff0ac
407322e8b3f924ea 4016e8e5fa3f29f8 5b8a7b96daead3c0
407484bc020e1be4 401730156d78149a 5d88c6a381b6fa5c
c066159d0d012338 fff8000000000000 bff0000000000000
c0800ed8fc96a007 fff8000000000000 bff0000000000000
c06f1b0d2a819b6e fff8000000000000 bff0000000000000
4066ed229858a3bc 4014de60445e61de 50785791d60bab51
c05e04cfe57a91e8 fff8000000000000 bff0000000000000
c05d7e95f3f6da48 fff8000000000000 bff0000000000000
4075467a98e73690 401755101b3efd35 5ea12786050a2594
c05bf5a8dea5d7e8 fff8000000000000 bff0000000000000
40814216484f5e3c 40194368d8a9b728 71bacc30df1a1a04
406efa954d3690c8 4016112ce6b890b3 564754a9782d570d
408592fecb671ef0 401a279c20a947dc 7e2ffe859fafa07f
4082393cb79ee616 40197b0cbb45fa16 7483e50fc43ba733
c058717e10dcebc0 fff8000000000000 bff0000000000000
c0758566c511fd05 fff8000000000000 bff0000000000000
c0833da0185a0bcb fff8000000000000 bff0000000000000
4078b296e4a6b618 4017ed62f59884b8 63911ffb07a42279
c0624c4888cb4c44 fff8000000000000 bff0000000000000
4060bd2a06c7f1f0 40139e54366008b8 4c024b3780d1c73a
4080b45cfba1ac00 40192215a385185c 702233a1d263f2ac
c080888ab420a453 fff8000000000000 bff0000000000000
408316922a3af468 4019aa6f577eed03 7702c0790d1e31e0
c07a5e8693a63bf3 fff8000000000000 bff0000000000000
404c205ca145df90 4010309dd0c4f012 4501d2b5030d9db9
c077710483d88adc fff8000000000000 bff0000000000000
c061bee1a9231aa0 fff8000000000000 bff0000000000000
c07ae874edaaa433 fff8000000000000 bff0000000000000
4062ef520b34de84 40141bac87f1e762 4d9739d53e485022
c08397926dbcc79e fff8000000000000 bff0000000000000
407fd68b6fa625b4 4018f0db88256bc3 6dde504f8e48ca9c
407563f3e5c9b674 40175a92c052c848 5ecb0f7b03a6eff4
403d51d3cea04c20 400b4b5b8175158c 4293b04f36a7efcd
4079a21b387ac444 4018135e0d6a6652 64e9e673796a8f00
40660e89c0f93b40 4014b70097c726a0 4fd7bf9f78124eda
c0667489bbb2e258 fff8000000000000 bff0000000000000
406a0e2d299eeea4 401560b7f17d960b 52ba5975d616859f
406f458d05fd4d60 40161ac570646e61 567e5bb6a2118b2c
c02e65e6b62ff200 fff8000000000000 bfefffff7968a3b9
4085de5e3f4884d8 401a3578561980e5 7f081f193b3ad43e
c073e230df73146b fff8000000000000 bff0000000000000
c085f8c6934e6726 fff8000000000000 bff0000000000000
c0820e3cbf0d28aa fff8000000000000 bff0000000000000
407e62b4e90f8eb4 4018c1235ac496a2 6bc505b4009bbc67
c08612ffb01c488e fff8000000000000 bff0000000000000
c081009141ea674d fff8000000000000 bff0000000000000
402b2467f3da0600 40056eacc8fc9de1 4127e682d47c2140
c06ff9d2b848c2ac fff8000000000000 bff0000000000000
406f7a38d73513d4 40162175b332b7ee 56a3ae11b2ed12ec
4080f3d9f4d7a934 40193125bd54ecb5 70d8d9faff040690
c083e52ff9df61ef fff8000000000000 bff0000000000000
c07fb0f6c6bb2aa5 fff8000000000000 bff0000000000000
c08306161871bae4 fff8000000000000 bff0000000000000
c07294d7ab26a7cd fff8000000000000 bff0000000000000
407097abacf497d2 40165758182c1736 57e01097cd1878f0
c083b5598a50d1f3 fff8000000000000 bff0000000000000
406403fe14821368 40145426bbc93711 4e601fefecdaf65c
4074a4370c497428 4017362f12f7a9d3 5db6272716aaaf4c
c085f4007277e8dd fff8000000000000 bff0000000000000
4082df1ce6a6a3d4 40199ec42837dc51 7662bcb3804f94c8
4075eab5a25a4c18 401773655de8fa5c 5f8e0ad507d35fd3
406b4fcd27fee954 401590b73a2be9eb 53a2a27577b44844
c06ecef2552b93bc fff8000000000000 bff0000000000000
40532f7ef1ac0e80 401169e0f6f567c5 46da45c1165bd126
c070263e493deb1d fff8000000000000 bff0000000000000
4070afa2e705f690 40165d157533cff4 5801f5fb59249b4e
c052bda5af461ae0 fff8000000000000 bff0000000000000
c085632d54f78168 fff8000000000000 bff0000000000000
405ab1cf335776a0 4012b865dcd7e914 49908bfceee5154e
40801e7698af512e 4018fd9d88919959 6e71cbdf3ed15f10
c07bec57567b5ef9 fff8000000000000 bff0000000000000
c05704f5e6e8a610 fff8000000000000 bff0000000000000
c083e622fdb76293 fff8000000000000 bff0000000000000
40707290d85b0932 40164e64c9dd990c 57a948b10e5e20ee
408019c3a869d972 4018fc736d5a087b 6e63c82d8593e7e0
c0531e68e706ec60 fff8000000000000 bff0000000000000
40633f9306e74774 40142c61229e26ec 4dd1d33f3b4946fb
403c33ebff96e7a0 400afe7eca9fd1ba 4279c72ad0249b3f
c040ccb065c0c8a0 fff8000000000000 bfefffffffffffe9
406f75435d4b1a44 401620d4f84ab5a8 56a0dad40df80b50
c07036f69973ffb6 fff8000000000000 bff0000000000000
407d9c5313f55b1c 4018a6bd303edf6c 6aa6b8e9138738d1
c07cb9f2d24c6606 fff8000000000000 bff0000000000000
c0771567aea8e860 fff8000000000000 bff0000000000000
407a25f9e4489618 401827b1368cbb2e 65a801ce13ebd296
4079033a3097fd38 4017fa54da1a7d3c 6404a9df70f330f0
40828648e9f91c8e 40198bcb7514b9e9 75627e0442e0cf37
c0823cab7c941e3b fff8000000000000 bff0000000000000
407d9d64fa474df4 4018a6e21bac160e 6aa84b3010a08a58
c036a5c6aa1b8ae0 fff8000000000000 bfefffffffebefd8
c07ce0d412d5e928 fff8000000000000 bff0000000000000
407a0c3bb52f9e30 401823c18f6ad14f 6583372241804dc7
c0859c4cf62e12dc fff8000000000000 bff0000000000000
4082f7ffe599f2f6 4019a404dccffe67 76aa47531faf4faa
c0267fe630f71080 fff8000000000000 bfefffe4b7629452
c05e78abc735d940 fff8000000000000 bff0000000000000
40849ebf0011fa8e 4019f95c705c9c8f 7b6ef73b9c2ba173
4064dbc2d9a75b9c 40147e21a2fe0037 4efab4236018e386
4072985c8476c4b0 4016cb9e2e460e82 5ac2d279da2ef01c
c085786742b31965 fff8000000000000 bff0000000000000
c0737bc3a5e7c1ed fff8000000000000 bff0000000000000
c07aa28e3e2d5db8 fff8000000000000 bff0000000000000
407cccbd951aea20 40188a5de8317845 697ba3009834e461
c005fecfc243e400 fff8000000000000 bfedf3ffbccc570e
c062fe6dbbe45d74 fff8000000000000 bff0000000000000
40649cf2ba314e8c 4014721646d7acb0 4ece0111fc8d7676
c0572498fd6a1d50 fff8000000000000 bff0000000000000
c07d65d145d2fcd1 fff8000000000000 bff0000000000000
40522e41cfa2d9c0 40113384e68f68a3 467e34cc8e659bf9
406e1d0ef48ec1f8 4015f4487f07a5c2 55a7899629fa0f70
c07953548067b38a fff8000000000000 bff0000000000000
c026c842d67f0cc0 fff8000000000000 bfefffe84ff2ff1f
c083c12ad595b4d5 fff8000000000000 bff0000000000000
c063f7d8e87d5d30 fff8000000000000 bff0000000000000
40667ac70c4088b0 4014ca5654f7f0d2 5025d9f7ed33f5e6
406da02748e436a0 4015e3a0349585b9 554e647a72d51208
40692aa83d5120d4 40153d5a5e240a5e 52160ab7643d371e
c0784ea46b541f6f fff8000000000000 bff0000000000000
c07567960c8098b7 fff8000000000000 bff0000000000000
c080ad3b6087c8a4 fff8000000000000 bff0000000000000
4079d8824ad1eb3c 40181bcd2273b792 653841a0a36662b2
4075eb94660a6b0c 4017738de786fbe4 5f8fb8b006e83b3f
4078d6b31fd9fad4 4017f33420de6fb8 63c473371f5768d1
404a9fbfbe313770 400ff2d32c8865ab 44bc428574cdb3bb
c0861c2f299ad9c3 fff8000000000000 bff0000000000000
c084a81f8ac00b01 fff8000000000000 bff0000000000000
40836ecc5453268e 4019bcba8ab1d072 7801a016aa91d917
c074509868b6b25b fff8000000000000 bff0000000000000
c0792771b41d1ab7 fff8000000000000 bff0000000000000
c082f695229c1dc0 fff8000000000000 bff0000000000000
4041c36ee813fad0 400cc8ccc878eda2 432315c4f85a5e93
408294219fd21556 40198ec677073a1d 758a192f2e84fbfa
407257c892f65bd4 4016bdadbbd2dc8f 5a6547daa70956bb
40515e6c039e0090 40110563a32e8b97 4632c9b428b8713c
c08406b6e68bf559 fff8000000000000 bff0000000000000
bfdf2239dd3a4800 bfe5536fc2df0b51 bfd8a72ca9242ccd
40848468114d2df2 4019f43f1f7c3fef 7b226991650f3c5e
40809b3dc5e5b8fc 40191c0fffe0ed29 6fd9344714d61be5
c0683e8fe2fde730 fff8000000000000 bff0000000000000
c07592118a8fa2ee fff8000000000000 bff0000000000000
407e767579443ea8 4018c3bacd163f68 6be20fd41cf56302
c0837959b5748ebe fff8000000000000 bff0000000000000
408565800dc1230e 401a1f26f364aad2 7dabc45929e4ffb2
c06230ef827e5cf0 fff8000000000000 bff0000000000000
40675e18e63d2874 4014f1caeb04f5cb 50c9f5a014c0d3fb
c07e74d111f438a6 fff8000000000000 bff0000000000000
c081f781b8aaa44c fff8000000000000 bff0000000000000
c081a23b6604ab75 fff8000000000000 bff0000000000000
40760e754cd58ac0 401779e19a242ecf 5fc189773c25a573
c0848ab5810cf1c2 fff8000000000000 bff0000000000000
407822242d8bfb28 4017d5c7ebfb5a1b 62c0d5ae4198f7cd
c051aa8dcca12978 fff8000000000000 bff0000000000000
408388f05a3eaf02 4019c21634632f2e 784cea1414edfb63
40860df1ec466142 401a3e1f8fa273fd 7f9206fadc3f5742
c0727c292d54af5a fff8000000000000 bff0000000000000
c07a436c8721e11e fff8000000000000 bff0000000000000
c08169d82336916c fff8000000000000 bff0000000000000
c081f5e06019be32 fff8000000000000 bff0000000000000
405320d679039c20 401166db88aa340b 46d4e5026de4fe58
4079f04e7cdfd43c 40181f7808191159 655ad5f6f7feb8c0
c07938d5b7e49f65 fff8000000000000 bff0000000000000
c0770b81adaa6348 fff8000000000000 bff0000000000000
407ca8e997a73d88 40188563ad08c69a 69478e0aaecdc4ea
c056f2ede78693c8 fff8000000000000 bff0000000000000
c0861bd9902cab4e fff8000000000000 bff0000000000000
c07b8f4167872498 fff8000000000000 bff0000000000000
404f0fd2941f9c00 40109493c3d360be 4588aec6e56ce056
c0816ce093fda9fb fff8000000000000 bff0000000000000
4076aa97bf615018 401795bc0160be2e 60a28437e6e19cf8
c06bd971a24b8b12 fff8000000000000 bff0000000000000
c0614854490a96fc fff8000000000000 bff0000000000000
4071f6423b95438a 4016a842ec183e08 59d88d84949af1e2
406c9d8577fd830c 4015c03f909bae84 54933b52e42d9b99
40857659c1477fba 401a224af8deb691 7ddc85d9bd74f8d5
c05a41f5bff2a528 fff8000000000000 bff0000000000000
407221e6095c5c4c 4016b1e68703bf3a 5a17785a64d6bb86
c079e97aaa7db6d3 fff8000000000000 bff0000000000000
c072b800f6a1c2e0 fff8000000000000 bff0000000000000
40852af39faa9f28 401a1429f6646fa8 7d02dabec3e95dae
c0712a465ca96a5a fff8000000000000 bff0000000000000
4065df559fc74604 4014ae74608be6f6 4fb5baec17647be4
40778dcaff50efe4 4017bcf53987e4ad 61e9f0439cc1e049
4073f2eb541088f8 401713582986208b 5cb65c888e280486
c072b1dc459f3781 fff8000000000000 bff0000000000000
c066a9b1b57fe23c fff8000000000000 bff0000000000000
c08124fead71d775 fff8000000000000 bff0000000000000
407a79b5c2667170 4018346444809060 66219376f065ea7a
407479a02b75eae0 40172dec21efb38c 5d78bf5a7de4e38a
c07dbcf28a4ad997 fff8000000000000 bff0000000000000
406b9db33af0e948 40159c029400f29b 53da92d00df2c7b6
4080c83a278f1376 401926d23ae4a2bb 705b401798ab6cf4
406d55d8341996d0 4015d995f901fba4 5517d7c3fd26ccc4
4080f6f117f5e6e2 401931e0003d2c56 70e248e5e968239a
c0670145d295c040 fff8000000000000 bff0000000000000
4073d8c5b1ed0b24 40170e1ac5b539cd 5c9173ac28773b54
c07d1c76e5cbf0bd fff8000000000000 bff0000000000000
40784f8433d60fdc 4017dd4141272c1f 6301ef8de59f9c1a
4080fb45dafc499a 401932e4d1d98751 70ef6b9b5b4adb76
c08533001768d54b fff8000000000000 bff0000000000000
405b7a1ae4f2e3a8 4012d5b5774eb054 49d7a5916be63222
4075bd184ea6ffec 40176b0f8f2e1c4b 5f4bc7763417d7d8
4083d39bae2404e0 4019d13d323f78c7 7923f6cd69b216fe
4081dcf7a3dc45a6 401966a119a8e817 73798a22d2d533b9
c06b6b48814b9dec fff8000000000000 bff0000000000000
c08116df2a7e4e7e fff8000000000000 bff0000000000000
40668ff7a532c044 4014ce147d3421bb 50352f68019ce886
4078a2d81283a994 4017ead6f835988c 63799a950411ad46
4074c93636837054 40173d4e8b2d173e 5debf61dfedd9bf0
407ebaa52d138834 4018cca042773c53 6c4404427a68a6f8
c079806a07886d0f fff8000000000000 bff0000000000000
c05851a185884738 fff8000000000000 bff0000000000000
40845d1e055ee652 4019ec91db8baadc 7ab15af4a5b49802
c0748e0c726b7d48 fff8000000000000 bff0000000000000
c0777f1aa28ceb0b fff8000000000000 bff0000000000000
4083961c62c73c02 4019c4c6a8ea4f95 7872c0fabab343fe
c08357b3e049e646 fff8000000000000 bff0000000000000
407d67d30c933f10 40189fa327d07f53 6a5b535e0f2184c6
4054f7ac43df4c68 4011c3b4cbba6d0a 477ff8784e52fe32
408583298959ff62 401a24aca331bdf4 7e01af5fc4569de8
c06501915f2d5bc0 fff8000000000000 bff0000000000000
c067c21185539c48 fff8000000000000 bff0000000000000
c070c2f64b3c1195 fff8000000000000 bff0000000000000
4050675b8ec7a488 4010cbb41a5890c5 45d952b6a0b44b5c
c0819cf19f763c3e fff8000000000000 bff0000000000000
c075364fe72b2220 fff8000000000000 bff0000000000000
c078b8d8f7d5a2c2 fff8000000000000 bff0000000000000
c0542e6def372ac0 fff8000000000000 bff0000000000000
40816242ac050902 40194ad37d2271a5 72175ca28ca04b1e
40830a8ede1dd5dc 4019a7eb29e9248f 76e0b5a0e53b82b8
407d2e52660096a0 401897cd514470a8 6a0809d54f616132
c0800b8dab27ae11 fff8000000000000 bff0000000000000
40821bfbe814c83a 4019749ea01c08aa 74306fec4e39835a
4076eec5c793c860 4017a1a9d74d1c06 6104831ab6835449
4045a8d0751c0530 400e54cef3f960b1 43d6903518cb355c
c0145f75231c5c00 fff8000000000000 bfefcdb7379190ef
4084082614861ad6 4019dbc4a0e41ef8 79bbbfa87c9f6efa
c07a5de7ffabe8e7 fff8000000000000 bff0000000000000
407a2521aa9bdfe8 4018279036925eb6 65a6c5c94f606661
c060f673f10c1bfc fff8000000000000 bff0000000000000
4080064bca042f1e 4018f79cb98c54c4 6e2bc43681354b9a
405702450ad342d0 401221c5b4ed125d 483b7504b3631d31
c083d771d8c56149 fff8000000000000 bff0000000000000
407eeae2ca98134c 4018d2dfa7b7108b 6c8982377e1f3c7e
407659902c492e30 4017875fbc884c44 602df2e47b0877ca
4082d01d1202c0b0 40199b965a34c5b8 7636fd4532ab92b4
c07384f500f14b25 fff8000000000000 bff0000000000000
4061479d18fc7f34 4013bea71072a459 4c65a215f4274a43
c06d4eddb0c275ea fff8000000000000 bff0000000000000
c074321286a31577 fff8000000000000 bff0000000000000
406f930de0a649d0 4016249918100208 56b5614c102336f0
c079e7efc62e75c3 fff8000000000000 bff0000000000000
c07ea64c14bf342f fff8000000000000 bff0000000000000
c08408b0afbb9072 fff8000000000000 bff0000000000000
c062062fdf77b068 fff8000000000000 bff0000000000000
c075e0c97ca56e51 fff8000000000000 bff0000000000000
407122eadb90a396 401678409963c43e 58a79ce3305c8423
40838001eed38478 4019c0425d44ad8e 7832efa41702694c
40823ec9f5ca5c92 40197c43f8322f5c 7493e93c1b874e9f
40801f3f55b11cfc 4018fdcf3f183827 6e73a10aa03cf73b
c0762491ac658628 fff8000000000000 bff0000000000000
c06cf438acbc41ce fff8000000000000 bff0000000000000
404899e60a8e7fc0 400f54180cab8283 445fa56f090e8a18
407f7a553cf5c1f8 4018e53ab8b0be2f 6d585fec5d4215fa
c06f86a757b6feba fff8000000000000 bff0000000000000
c073e4b2d2604ab0 fff8000000000000 bff0000000000000
40764b2066f6141c 401784cb4f5cb891 60184c016077e7d8
4080535c1a415cc0 40190aa224573420 6f09dc668c9c0656
c07b119b084d2d51 fff8000000000000 bff0000000000000
c07d9ef137cd79a9 fff8000000000000 bff0000000000000
4003938424b00b00 3ff3ccda3c3dac04 40251ba263acc8de
407dea20d3fac5a4 4018b12c7c1e56ce 6b16f77ed9d655fe
c07a21f357aedfe9 fff8000000000000 bff0000000000000
40823e7d8808f7a0 40197c333de5a75b 74932e84a9a6e3f5
403b76638e2847e0 400ac9e7685cadf6 426896d282a0ac92
407a06dab41cc25c 401822ee85f7b23f 657b755e85f2e5c6
4037810e15d98680 4009973a1d7bf55c 420e0cb9a77b120f
c082f420751fcf04 fff8000000000000 bff0000000000000
40693332bc885a38 40153eb3f20acd43 521cc8ed002c6618
404705e8d9946df0 400ecf1cf21d467f 4415907bd4e9b60e
c05b2767e3be4378 fff8000000000000 bff0000000000000
40856d88ce274a44 401a20a69c9f3c92 7dc2f34f5bd21990
4081867eb0fd886c 4019531d72f989cc 7280eb04d907e1a8
